1072	6.842217977670359E-5
1073	6.84221797767037E-5
1074	1.5508499485216923E-4
1075	6.842217977670362E-5
1076	6.842217977670362E-5
1077	6.842217977670359E-5
1078	6.842217977670371E-5
1079	6.842217977670377E-5
1080	2.4822447768903266E-4
1081	6.842217977670363E-5
1082	6.842217977670359E-5
1083	6.84221797767037E-5
1084	6.842217977670377E-5
1085	6.842217977670362E-5
1086	6.842217977670362E-5
1087	6.84221797767036E-5
1088	6.842217977670367E-5
1089	6.842217977670377E-5
1090	1.780225030852612E-4
1091	6.842217977670362E-5
1092	1.4449504118836892E-4
1093	6.842217977670369E-5
1094	6.842217977670378E-5
1095	6.842217977670362E-5
1096	6.842217977670362E-5
1097	6.842217977670359E-5
1098	1.7601786665301153E-4
1099	6.842217977670378E-5
1100	6.842217977670362E-5
1101	6.842217977670362E-5
1102	6.842217977670359E-5
1103	6.84221797767037E-5
1104	6.842217977670374E-5
1105	6.842217977670362E-5
1106	2.2762752643544425E-4
1107	6.842217977670362E-5
1108	6.84221797767037E-5
1109	6.842217977670375E-5
1110	6.842217977670362E-5
1111	6.842217977670363E-5
1112	6.84221797767036E-5
1113	6.84221797767037E-5
1114	1.143710382648245E-4
1115	6.842217977670362E-5
1116	6.842217977670362E-5
1117	6.84221797767036E-5
1118	2.1679439093931935E-4
1119	6.842217977670375E-5
1120	6.84221797767036E-5
1121	6.842217977670362E-5
1122	6.84221797767036E-5
1123	6.842217977670371E-5
1124	2.1697868249737578E-4
1125	6.842217977670362E-5
1126	6.842217977670362E-5
1127	6.842217977670359E-5
1128	6.84221797767037E-5
1129	6.842217977670378E-5
1130	6.842217977670362E-5
1131	6.842217977670363E-5
1132	2.0854428985380417E-4
1133	6.842217977670367E-5
1134	6.842217977670377E-5
1135	6.842217977670362E-5
1136	6.842217977670362E-5
1137	6.84221797767036E-5
1138	2.1885434136007748E-4
1139	6.842217977670377E-5
1140	6.842217977670362E-5
1141	6.842217977670362E-5
1142	2.2628100179003134E-4
1143	6.842217977670367E-5
1144	6.842217977670378E-5
1145	6.842217977670362E-5
1146	6.842217977670362E-5
1147	6.842217977670359E-5
1148	6.842217977670367E-5
1149	6.842217977670377E-5
1150	2.9501755013753087E-4
1151	6.842217977670362E-5
1152	6.842217977670362E-5
1153	6.84221797767037E-5
1154	6.84221797767038E-5
1155	6.84221797767036E-5
1156	6.842217977670363E-5
1157	6.842217977670359E-5
1158	6.842217977670367E-5
1159	6.84221797767038E-5
1160	1.5828117238308477E-4
1161	6.842217977670362E-5
1162	1.0541996193597E-4
1163	6.842217977670369E-5
1164	1.0491430782692605E-4
1165	6.842217977670362E-5
1166	2.3826235287932078E-4
1167	6.842217977670359E-5
1168	2.7864278466821957E-4
1169	6.842217977670378E-5
1170	0.0030399459542088934
1171	6.842217977670362E-5
1172	6.84221797767036E-5
1173	6.842217977670369E-5
1174	6.842217977670378E-5
1175	6.842217977670362E-5
1176	6.842217977670362E-5
1177	6.84221797767036E-5
1178	1.9069331569400617E-4
1179	6.842217977670378E-5
1180	6.842217977670362E-5
1181	6.842217977670362E-5
1182	6.84221797767036E-5
1183	6.842217977670367E-5
1184	2.1061581789202216E-4
1185	6.842217977670362E-5
1186	6.842217977670362E-5
1187	6.842217977670359E-5
1188	1.2746155870437968E-4
1189	6.842217977670377E-5
1190	1.4983933075401933E-4
1191	6.842217977670362E-5
1192	1.4299491107098894E-4
1193	6.842217977670369E-5
1194	1.5917823638564326E-4
1195	6.842217977670362E-5
1196	6.842217977670362E-5
1197	6.84221797767036E-5
1198	6.842217977670369E-5
1199	6.842217977670377E-5
1200	6.842217977670362E-5
1201	6.842217977670362E-5
1202	6.84221797767036E-5
1203	6.842217977670367E-5
1204	6.84221797767038E-5
1205	6.84221797767036E-5
1206	6.842217977670362E-5
1207	6.84221797767036E-5
1208	2.329100175068059E-4
1209	6.842217977670375E-5
1210	1.317712515077894E-4
1211	6.842217977670362E-5
1212	7.559218625621537E-5
1213	6.842217977670367E-5
1214	2.3489033150387472E-4
1215	6.842217977670362E-5
1216	6.842217977670363E-5
1217	6.84221797767036E-5
1218	6.842217977670369E-5
1219	6.842217977670378E-5
1220	6.842217977670362E-5
1221	6.842217977670362E-5
1222	6.84221797767036E-5
1223	6.84221797767037E-5
1224	1.0060211491277112E-4
1225	6.842217977670362E-5
1226	6.842217977670362E-5
1227	6.842217977670359E-5
1228	6.842217977670367E-5
1229	6.842217977670378E-5
1230	6.842217977670362E-5
1231	6.842217977670362E-5
1232	6.842217977670362E-5
1233	6.842217977670367E-5
1234	6.842217977670375E-5
1235	6.842217977670362E-5
1236	1.7065948670687042E-4
1237	6.842217977670359E-5
1238	4.851849624397397E-4
1239	6.842217977670378E-5
1240	6.842217977670362E-5
1241	6.842217977670363E-5
1242	6.84221797767036E-5
1243	6.842217977670366E-5
1244	6.842217977670378E-5
1245	6.842217977670362E-5
1246	1.9756766310956915E-4
1247	6.842217977670362E-5
1248	6.84221797767037E-5
1249	6.842217977670375E-5
1250	1.788772942307967E-4
1251	6.842217977670362E-5
1252	1.31365472607636E-4
1253	6.84221797767037E-5
1254	6.842217977670378E-5
1255	6.842217977670362E-5
1256	0.0023406916036923056
1257	6.84221797767036E-5
1258	6.842217977670373E-5
1259	6.842217977670378E-5
1260	2.1075370152279062E-4
1261	6.842217977670362E-5
1262	6.842217977670359E-5
1263	6.84221797767037E-5
1264	6.842217977670375E-5
1265	6.84221797767036E-5
1266	6.842217977670362E-5
1267	6.84221797767036E-5
1268	6.842217977670369E-5
1269	6.842217977670377E-5
1270	6.842217977670362E-5
1271	6.842217977670363E-5
1272	6.842217977670362E-5
1273	6.842217977670369E-5
1274	6.842217977670377E-5
1275	6.842217977670362E-5
1276	2.1412282038250604E-4
1277	6.842217977670359E-5
1278	6.842217977670369E-5
1279	6.842217977670377E-5
1280	6.84221797767036E-5
1281	6.842217977670362E-5
1282	6.842217977670362E-5
1283	6.842217977670369E-5
1284	6.842217977670375E-5
1285	6.842217977670362E-5
1286	6.842217977670362E-5
1287	6.84221797767036E-5
1288	2.0059804303831596E-4
1289	6.842217977670378E-5
1290	6.842217977670362E-5
1291	6.842217977670362E-5
1292	1.2615851534707965E-4
1293	6.842217977670369E-5
1294	3.570905384541026E-4
1295	6.84221797767036E-5
1296	6.842217977670363E-5
1297	6.84221797767036E-5
1298	1.9011461501184052E-4
1299	6.842217977670375E-5
1300	1.9507355638502758E-4
1301	6.842217977670362E-5
1302	6.842217977670362E-5
1303	6.84221797767037E-5
1304	6.842217977670377E-5
1305	6.842217977670362E-5
1306	6.842217977670363E-5
1307	6.84221797767036E-5
1308	2.6006191235793705E-4
1309	6.842217977670377E-5
1310	6.842217977670362E-5
1311	6.842217977670362E-5
1312	6.842217977670359E-5
1313	6.842217977670373E-5
1314	6.842217977670377E-5
1315	6.842217977670363E-5
1316	6.842217977670362E-5
1317	6.842217977670362E-5
1318	6.84221797767037E-5
1319	6.842217977670377E-5
1320	1.2536514521269203E-4
1321	6.842217977670363E-5
1322	6.842217977670359E-5
1323	6.842217977670367E-5
1324	6.842217977670377E-5
1325	6.842217977670362E-5
1326	6.842217977670362E-5
1327	6.842217977670359E-5
1328	6.84221797767037E-5
1329	6.842217977670377E-5
1330	6.842217977670362E-5
1331	6.842217977670362E-5
1332	7.432775690773767E-4
1333	6.842217977670367E-5
1334	3.0352294433227175E-4
1335	6.842217977670362E-5
1336	6.842217977670362E-5
1337	6.84221797767036E-5
1338	1.272202877885676E-4
1339	6.842217977670377E-5
1340	6.842217977670362E-5
1341	6.842217977670363E-5
1342	6.842217977670359E-5
1343	6.84221797767037E-5
1344	6.84221797767038E-5
1345	6.842217977670362E-5
1346	6.842217977670362E-5
1347	6.84221797767036E-5
1348	1.932455603059429E-4
1349	6.842217977670378E-5
1350	6.842217977670362E-5
1351	6.842217977670362E-5
1352	1.1823999625021743E-4
1353	6.842217977670369E-5
1354	2.3070161888054342E-4
1355	6.842217977670362E-5
1356	9.313949675652047E-5
1357	6.84221797767036E-5
1358	1.7782422379604087E-4
1359	6.842217977670375E-5
1360	6.84221797767036E-5
1361	6.842217977670362E-5
1362	6.842217977670362E-5
1363	6.84221797767037E-5
1364	0.001256419453524779
1365	6.842217977670362E-5
1366	3.053902653202983E-4
1367	6.84221797767036E-5
1368	6.842217977670369E-5
1369	6.842217977670377E-5
1370	6.842217977670362E-5
1371	6.842217977670362E-5
1372	6.842217977670359E-5
1373	6.842217977670369E-5
1374	7.335155923136801E-5
1375	6.842217977670362E-5
1376	1.6907829201275642E-4
1377	6.842217977670359E-5
1378	1.8733250713250164E-4
1379	6.842217977670378E-5
1380	9.815421225458856E-5
1381	6.842217977670363E-5
1382	1.1439170359176808E-4
1383	6.84221797767037E-5
1384	1.7954638960391618E-4
1385	6.842217977670363E-5
1386	6.842217977670362E-5
1387	6.84221797767036E-5
1388	6.842217977670367E-5
1389	6.842217977670378E-5
1390	6.842217977670362E-5
1391	6.842217977670362E-5
1392	6.84221797767036E-5
1393	6.84221797767037E-5
1394	6.842217977670375E-5
1395	6.842217977670362E-5
1396	6.842217977670362E-5
1397	6.842217977670362E-5
1398	6.842217977670367E-5
1399	6.842217977670375E-5
1400	6.842217977670362E-5
1401	6.842217977670362E-5
1402	1.0839702653842476E-4
1403	6.842217977670369E-5
1404	6.842217977670378E-5
1405	6.842217977670362E-5
1406	3.349226007341458E-4
1407	6.84221797767036E-5
1408	6.84221797767037E-5
1409	6.842217977670375E-5
1410	6.842217977670362E-5
1411	6.842217977670362E-5
1412	1.4438630116975692E-4
1413	6.84221797767037E-5
1414	6.842217977670381E-5
1415	6.842217977670362E-5
1416	6.842217977670362E-5
1417	6.84221797767036E-5
1418	6.84221797767037E-5
1419	6.842217977670377E-5
1420	2.1479456970602436E-4
1421	6.842217977670362E-5
1422	6.84221797767036E-5
1423	6.842217977670367E-5
1424	6.842217977670377E-5
1425	6.842217977670362E-5
1426	2.1102208542949494E-4
1427	6.84221797767036E-5
1428	6.842217977670369E-5
1429	6.842217977670377E-5
1430	2.0045912945521283E-4
1431	6.842217977670362E-5
1432	6.842217977670362E-5
1433	6.842217977670367E-5
1434	6.842217977670378E-5
1435	6.842217977670362E-5
1436	6.842217977670363E-5
1437	6.842217977670359E-5
1438	6.84221797767037E-5
1439	6.842217977670375E-5
1440	6.842217977670362E-5
1441	6.842217977670362E-5
1442	6.842217977670359E-5
1443	6.842217977670371E-5
1444	6.842217977670377E-5
1445	6.842217977670362E-5
1446	9.804188234530449E-5
1447	6.842217977670359E-5
1448	6.842217977670371E-5
1449	6.842217977670378E-5
1450	6.842217977670362E-5
1451	6.842217977670362E-5
1452	8.719886288033561E-5
1453	6.84221797767037E-5
1454	6.842217977670377E-5
1455	6.842217977670362E-5
1456	6.842217977670362E-5
1457	6.842217977670362E-5
1458	1.565376818588832E-4
1459	6.842217977670378E-5
1460	6.842217977670362E-5
1461	6.842217977670362E-5
1462	6.84221797767036E-5
1463	6.842217977670371E-5
1464	9.330363008311854E-5
1465	6.842217977670362E-5
1466	6.842217977670362E-5
1467	6.84221797767036E-5
1468	3.517493532910541E-4
1469	6.842217977670378E-5
1470	5.363802555025764E-4
1471	6.842217977670362E-5
1472	6.842217977670359E-5
1473	6.84221797767037E-5
1474	6.842217977670378E-5
1475	6.842217977670362E-5
1476	6.842217977670363E-5
1477	6.842217977670359E-5
1478	1.9115443983946923E-4
1479	6.842217977670378E-5
1480	6.842217977670362E-5
1481	6.842217977670363E-5
1482	6.84221797767036E-5
1483	6.842217977670369E-5
1484	6.842217977670378E-5
1485	6.842217977670362E-5
1486	6.842217977670362E-5
1487	6.84221797767036E-5
1488	6.842217977670371E-5
1489	6.842217977670377E-5
1490	3.727297086398493E-4
1491	6.842217977670362E-5
1492	6.842217977670362E-5
1493	6.842217977670369E-5
1494	6.842217977670377E-5
1495	6.842217977670362E-5
1496	6.842217977670362E-5
1497	6.84221797767036E-5
1498	6.842217977670369E-5
1499	6.842217977670378E-5
1500	1.2333163190467067E-4
1501	6.842217977670363E-5
1502	6.842217977670359E-5
1503	6.842217977670369E-5
1504	6.842217977670377E-5
1505	6.842217977670362E-5
1506	1.8357330991694668E-4
1507	6.84221797767036E-5
1508	1.6190434014908898E-4
1509	6.842217977670375E-5
1510	1.059007321692416E-4
1511	6.842217977670362E-5
1512	3.020814612988863E-4
1513	6.842217977670367E-5
1514	6.842217977670375E-5
1515	6.84221797767036E-5
1516	6.842217977670362E-5
1517	6.842217977670359E-5
1518	6.84221797767037E-5
1519	6.842217977670378E-5
1520	1.7782422379604066E-4
1521	6.842217977670362E-5
1522	6.84221797767036E-5
1523	6.84221797767037E-5
1524	1.0908956027768431E-4
1525	6.842217977670362E-5
1526	6.842217977670362E-5
1527	6.842217977670359E-5
1528	2.1500824936124846E-4
1529	6.842217977670378E-5
1530	1.1669629035426878E-4
1531	6.842217977670362E-5
1532	6.84221797767036E-5
1533	6.842217977670369E-5
1534	6.842217977670378E-5
1535	6.842217977670362E-5
1536	1.6478007652071018E-4
1537	6.84221797767036E-5
1538	6.84221797767037E-5
1539	6.842217977670378E-5
1540	6.842217977670362E-5
1541	6.842217977670362E-5
1542	6.842217977670359E-5
1543	6.84221797767037E-5
1544	6.842217977670375E-5
1545	6.842217977670362E-5
1546	3.6978152614428864E-4
1547	6.842217977670359E-5
1548	6.84221797767037E-5
1549	6.842217977670378E-5
1550	2.410659702912464E-4
1551	6.842217977670362E-5
1552	6.84221797767036E-5
1553	6.842217977670369E-5
1554	9.512043371749429E-5
1555	6.842217977670362E-5
1556	6.842217977670362E-5
1557	6.84221797767036E-5
1558	6.842217977670367E-5
1559	6.842217977670375E-5
1560	6.842217977670362E-5
1561	6.842217977670362E-5
1562	1.053635065768665E-4
1563	6.842217977670367E-5
1564	3.526950896013887E-4
1565	6.842217977670363E-5
1566	6.842217977670362E-5
1567	6.842217977670359E-5
1568	6.842217977670369E-5
1569	6.842217977670377E-5
1570	6.842217977670362E-5
1571	6.842217977670362E-5
1572	6.842217977670359E-5
1573	6.842217977670371E-5
1574	6.842217977670378E-5
1575	6.842217977670362E-5
1576	1.355723998989166E-4
1577	6.842217977670362E-5
1578	6.842217977670369E-5
1579	6.842217977670377E-5
1580	6.842217977670362E-5
1581	6.842217977670362E-5
1582	1.301413243588791E-4
1583	6.842217977670369E-5
1584	9.485700596168921E-5
1585	6.842217977670362E-5
1586	2.0628671691028076E-4
1587	6.84221797767036E-5
1588	6.842217977670369E-5
1589	6.842217977670378E-5
1590	9.110040582948259E-5
1591	6.842217977670363E-5
1592	6.84221797767036E-5
1593	6.84221797767037E-5
1594	6.842217977670375E-5
1595	6.842217977670362E-5
1596	6.842217977670363E-5
1597	6.84221797767036E-5
1598	6.84221797767037E-5
1599	6.842217977670375E-5
1600	1.827273463002911E-4
1601	6.842217977670362E-5
1602	1.1089918055997409E-4
1603	6.84221797767037E-5
1604	6.842217977670378E-5
1605	6.842217977670362E-5
1606	6.842217977670362E-5
1607	6.84221797767036E-5
1608	8.39364433034782E-5
1609	6.842217977670375E-5
1610	6.842217977670362E-5
1611	6.842217977670362E-5
1612	8.751095021593941E-5
1613	6.842217977670367E-5
1614	6.842217977670377E-5
1615	6.842217977670362E-5
1616	2.4314023939464658E-4
1617	6.84221797767036E-5
1618	6.84221797767037E-5
1619	6.842217977670377E-5
1620	6.842217977670362E-5
1621	6.842217977670362E-5
1622	6.842217977670359E-5
1623	6.84221797767037E-5
1624	1.8907560591163188E-4
1625	6.842217977670362E-5
1626	6.842217977670362E-5
1627	6.842217977670362E-5
1628	4.206058448309671E-4
1629	6.842217977670378E-5
1630	6.842217977670362E-5
1631	6.842217977670362E-5
1632	6.842217977670359E-5
1633	6.842217977670371E-5
1634	0.0010022722857466056
1635	6.842217977670362E-5
1636	6.842217977670363E-5
1637	6.842217977670362E-5
1638	1.2082362658824389E-4
1639	6.842217977670375E-5
1640	6.842217977670362E-5
1641	6.842217977670363E-5
1642	6.84221797767036E-5
1643	6.842217977670369E-5
1644	6.842217977670375E-5
1645	6.842217977670362E-5
1646	8.66810036751031E-5
1647	6.84221797767036E-5
1648	6.842217977670367E-5
1649	6.842217977670375E-5
1650	6.842217977670362E-5
1651	6.842217977670362E-5
1652	1.4236287159666847E-4
1653	6.842217977670369E-5
1654	6.842217977670381E-5
1655	6.842217977670362E-5
1656	6.842217977670362E-5
1657	6.842217977670359E-5
1658	6.84221797767037E-5
1659	6.842217977670377E-5
1660	1.84614695493793E-4
1661	6.842217977670362E-5
1662	8.473368100667778E-5
1663	6.842217977670371E-5
1664	6.842217977670377E-5
1665	6.842217977670362E-5
1666	6.842217977670362E-5
1667	6.842217977670359E-5
1668	6.842217977670366E-5
1669	6.842217977670375E-5
1670	1.642142612907167E-4
1671	6.842217977670362E-5
1672	6.842217977670359E-5
1673	6.842217977670367E-5
1674	6.84221797767038E-5
1675	6.84221797767036E-5
1676	1.770157774464936E-4
1677	6.842217977670362E-5
1678	6.842217977670367E-5
1679	6.842217977670377E-5
1680	6.842217977670362E-5
1681	6.842217977670362E-5
1682	1.1444648795035531E-4
1683	6.842217977670367E-5
1684	6.84221797767038E-5
1685	6.842217977670362E-5
1686	6.842217977670362E-5
1687	6.842217977670362E-5
1688	1.8399397991886532E-4
1689	6.842217977670378E-5
1690	2.7536946454155087E-4
1691	6.842217977670363E-5
1692	9.294332757414089E-5
1693	6.842217977670369E-5
1694	0.004257477629933456
1695	6.842217977670362E-5
1696	1.911827141055711E-4
1697	6.842217977670359E-5
1698	1.1345951722582589E-4
1699	6.842217977670378E-5
1700	6.842217977670362E-5
1701	6.842217977670362E-5
1702	6.84221797767036E-5
1703	6.84221797767037E-5
1704	8.808552859036458E-5
1705	6.842217977670362E-5
1706	1.27706622982648E-4
1707	6.842217977670362E-5
1708	6.84221797767037E-5
1709	6.842217977670375E-5
1710	6.842217977670362E-5
1711	6.842217977670362E-5
1712	1.0708450895335927E-4
1713	6.842217977670369E-5
1714	1.9914805023151324E-4
1715	6.842217977670362E-5
1716	1.0312376162019587E-4
1717	6.84221797767036E-5
1718	1.2007619525532891E-4
1719	6.842217977670375E-5
1720	6.513938076134749E-4
1721	6.842217977670362E-5
1722	6.84221797767036E-5
1723	6.84221797767037E-5
1724	6.842217977670375E-5
1725	6.842217977670362E-5
1726	6.842217977670362E-5
1727	6.842217977670362E-5
1728	6.84221797767037E-5
1729	6.842217977670375E-5
1730	6.842217977670362E-5
1731	6.842217977670362E-5
1732	2.990304351915328E-4
1733	6.84221797767037E-5
1734	1.0503116140335527E-4
1735	6.842217977670362E-5
1736	6.842217977670362E-5
1737	6.84221797767036E-5
1738	6.84221797767037E-5
1739	6.842217977670377E-5
1740	6.84221797767036E-5
1741	6.842217977670362E-5
1742	1.0388353197607458E-4
1743	6.842217977670367E-5
1744	6.842217977670378E-5
1745	6.842217977670362E-5
1746	6.842217977670363E-5
1747	6.84221797767036E-5
1748	6.84221797767037E-5
1749	6.842217977670374E-5
1750	6.842217977670362E-5
1751	6.842217977670362E-5
1752	6.842217977670359E-5
1753	6.842217977670371E-5
1754	1.8223048393553595E-4
1755	6.842217977670362E-5
1756	1.793332175066513E-4
1757	6.84221797767036E-5
1758	6.84221797767037E-5
1759	6.842217977670377E-5
1760	6.842217977670362E-5
1761	6.842217977670363E-5
1762	6.842217977670359E-5
1763	6.842217977670369E-5
1764	6.842217977670375E-5
1765	6.842217977670362E-5
1766	6.842217977670362E-5
1767	6.84221797767036E-5
1768	6.84221797767037E-5
1769	6.842217977670375E-5
1770	9.39013099449685E-5
1771	6.842217977670362E-5
1772	6.842217977670362E-5
1773	6.84221797767037E-5
1774	6.842217977670374E-5
1775	6.842217977670362E-5
1776	6.842217977670362E-5
1777	6.84221797767036E-5
1778	6.84221797767037E-5
1779	6.842217977670375E-5
1780	6.842217977670362E-5
1781	6.842217977670362E-5
1782	7.391946009020023E-5
1783	6.84221797767037E-5
1784	6.842217977670375E-5
1785	6.842217977670362E-5
1786	6.227934425728439E-4
1787	6.84221797767036E-5
1788	6.842217977670367E-5
1789	6.842217977670378E-5
1790	6.842217977670362E-5
1791	6.842217977670362E-5
1792	1.3919398480438427E-4
1793	6.842217977670367E-5
1794	1.1604636811288144E-4
1795	6.842217977670362E-5
1796	6.842217977670362E-5
1797	6.842217977670359E-5
1798	1.4613535587319724E-4
1799	6.842217977670377E-5
1800	6.842217977670362E-5
1801	6.842217977670362E-5
1802	9.914845688607962E-5
1803	6.842217977670369E-5
1804	6.842217977670377E-5
1805	6.842217977670362E-5
1806	6.842217977670362E-5
1807	6.842217977670359E-5
1808	1.679442109621545E-4
1809	6.842217977670378E-5
1810	1.0519474235751763E-4
1811	6.842217977670362E-5
1812	6.842217977670359E-5
1813	6.84221797767037E-5
1814	6.842217977670378E-5
1815	6.84221797767036E-5
1816	9.988762086786529E-5
1817	6.842217977670359E-5
1818	9.256607914648794E-5
1819	6.842217977670378E-5
1820	6.842217977670362E-5
1821	6.842217977670362E-5
1822	6.842217977670359E-5
1823	6.842217977670369E-5
1824	6.842217977670378E-5
1825	6.842217977670362E-5
1826	6.842217977670362E-5
1827	6.842217977670359E-5
1828	6.842217977670367E-5
1829	6.842217977670378E-5
1830	6.842217977670362E-5
1831	6.842217977670362E-5
1832	3.977027032385391E-4
1833	6.842217977670367E-5
1834	6.842217977670378E-5
1835	6.84221797767036E-5
1836	6.842217977670363E-5
1837	6.84221797767036E-5
1838	6.842217977670369E-5
1839	6.842217977670381E-5
1840	1.5661849287547093E-4
1841	6.842217977670362E-5
1842	6.842217977670359E-5
1843	6.84221797767037E-5
1844	1.1444648795035523E-4
1845	6.842217977670362E-5
1846	6.842217977670363E-5
1847	6.842217977670359E-5
1848	1.4405064188426173E-4
1849	6.842217977670377E-5
1850	6.842217977670362E-5
1851	6.842217977670362E-5
1852	6.842217977670359E-5
1853	6.842217977670369E-5
1854	6.842217977670377E-5
1855	6.842217977670362E-5
1856	6.842217977670362E-5
1857	6.842217977670359E-5
1858	1.2955883442764866E-4
1859	6.842217977670377E-5
1860	7.650695095794739E-5
1861	6.842217977670362E-5
1862	6.84221797767036E-5
1863	6.842217977670367E-5
1864	1.846438415787711E-4
1865	6.842217977670362E-5
1866	7.40398334992467E-4
1867	6.84221797767036E-5
1868	1.0803326468025617E-4
1869	6.842217977670375E-5
1870	2.185975038473602E-4
1871	6.842217977670362E-5
1872	6.842217977670359E-5
1873	6.84221797767037E-5
1874	1.5158804467065148E-4
1875	6.842217977670362E-5
1876	1.4658805398638097E-4
1877	6.842217977670359E-5
1878	6.842217977670369E-5
1879	6.842217977670378E-5
1880	6.842217977670362E-5
1881	6.842217977670362E-5
1882	6.842217977670359E-5
1883	6.84221797767037E-5
1884	1.0279452662878956E-4
1885	6.842217977670362E-5
1886	1.1890463515368088E-4
1887	6.842217977670362E-5
1888	6.84221797767037E-5
1889	6.842217977670378E-5
1890	1.0276137231349274E-4
1891	6.842217977670362E-5
1892	6.842217977670359E-5
1893	6.84221797767037E-5
1894	1.6936388848212835E-4
1895	6.842217977670362E-5
1896	6.842217977670362E-5
1897	6.84221797767036E-5
1898	6.84221797767037E-5
1899	6.842217977670375E-5
1900	6.842217977670362E-5
1901	6.842217977670362E-5
1902	6.842217977670362E-5
1903	6.84221797767037E-5
1904	2.0309986844878358E-4
1905	6.842217977670362E-5
1906	6.842217977670362E-5
1907	6.842217977670362E-5
1908	6.842217977670367E-5
1909	6.842217977670377E-5
1910	6.842217977670362E-5
1911	6.842217977670362E-5
1912	6.84221797767036E-5
1913	6.842217977670367E-5
1914	6.842217977670375E-5
1915	6.84221797767036E-5
1916	1.940009182497566E-4
1917	6.842217977670362E-5
1918	1.3158137406388715E-4
1919	6.842217977670375E-5
1920	6.842217977670362E-5
1921	6.842217977670362E-5
1922	6.84221797767036E-5
1923	6.84221797767037E-5
1924	6.842217977670377E-5
1925	6.842217977670362E-5
1926	9.724009043474125E-5
1927	6.842217977670359E-5
1928	6.842217977670369E-5
1929	6.842217977670377E-5
1930	1.4236287159666866E-4
1931	6.842217977670362E-5
1932	6.842217977670359E-5
1933	6.842217977670367E-5
1934	6.842217977670375E-5
1935	6.842217977670362E-5
1936	1.6515710181526095E-4
1937	6.842217977670359E-5
1938	6.842217977670367E-5
1939	6.842217977670378E-5
1940	6.842217977670362E-5
1941	6.842217977670362E-5
1942	8.658127793014303E-5
1943	6.842217977670371E-5
1944	6.842217977670378E-5
1945	6.84221797767036E-5
1946	6.842217977670363E-5
1947	6.84221797767036E-5
1948	1.0222363889440179E-4
1949	6.842217977670377E-5
1950	6.842217977670362E-5
1951	6.842217977670362E-5
1952	8.227792818519549E-5
1953	6.842217977670369E-5
1954	6.842217977670375E-5
1955	6.842217977670362E-5
1956	1.183195718075915E-4
1957	6.842217977670359E-5
1958	6.842217977670369E-5
1959	6.842217977670378E-5
1960	6.842217977670362E-5
1961	6.842217977670362E-5
1962	6.84221797767036E-5
1963	6.842217977670367E-5
1964	1.2588165932067601E-4
1965	6.842217977670362E-5
1966	6.842217977670362E-5
1967	6.842217977670359E-5
1968	9.038838420960227E-5
1969	6.842217977670378E-5
1970	6.842217977670362E-5
1971	6.842217977670362E-5
1972	6.84221797767036E-5
1973	6.842217977670369E-5
1974	2.5300744180954714E-4
1975	6.842217977670362E-5
1976	6.842217977670362E-5
1977	6.84221797767036E-5
1978	1.4080357809570314E-4
1979	6.842217977670375E-5
1980	2.7549902263411345E-4
1981	6.842217977670362E-5
1982	1.0957806068686955E-4
1983	6.842217977670367E-5
1984	6.842217977670377E-5
1985	6.84221797767036E-5
1986	6.842217977670362E-5
1987	6.842217977670359E-5
1988	6.84221797767037E-5
1989	6.842217977670377E-5
1990	6.842217977670362E-5
1991	6.842217977670362E-5
1992	8.230593602300608E-5
1993	6.84221797767037E-5
1994	6.842217977670378E-5
1995	6.842217977670362E-5
1996	6.842217977670362E-5
1997	6.842217977670362E-5
1998	6.84221797767037E-5
1999	6.842217977670377E-5
2000	1.0011104769954576E-4
2001	6.842217977670362E-5
2002	6.84221797767036E-5
2003	6.842217977670369E-5
2004	6.842217977670375E-5
2005	6.842217977670362E-5
2006	6.842217977670362E-5
2007	6.842217977670359E-5
2008	6.84221797767037E-5
2009	6.842217977670377E-5
2010	6.842217977670362E-5
2011	6.842217977670362E-5
2012	6.842217977670359E-5
2013	6.842217977670369E-5
2014	1.0124279298250436E-4
2015	6.842217977670362E-5
2016	1.0347726443860212E-4
2017	6.842217977670362E-5
2018	6.84221797767037E-5
2019	6.842217977670377E-5
2020	6.842217977670362E-5
2021	6.842217977670362E-5
2022	6.84221797767036E-5
2023	6.84221797767037E-5
2024	6.842217977670377E-5
2025	6.842217977670362E-5
2026	6.842217977670362E-5
2027	6.84221797767036E-5
2028	1.0347726443860214E-4
2029	6.842217977670378E-5
2030	1.7499453881840993E-4
2031	6.842217977670362E-5
2032	6.842217977670359E-5
2033	6.842217977670371E-5
2034	1.0356915828636375E-4
2035	6.842217977670362E-5
2036	1.5292582757094926E-4
2037	6.84221797767036E-5
2038	6.842217977670367E-5
2039	6.842217977670377E-5
2040	7.791189423488095E-5
2041	6.842217977670362E-5
2042	1.0487167947044267E-4
2043	6.84221797767037E-5
2044	1.1217175773020178E-4
2045	6.842217977670363E-5
2046	1.0511587683974071E-4
2047	6.842217977670359E-5
2048	6.842217977670369E-5
2049	6.842217977670378E-5
2050	6.842217977670362E-5
2051	6.842217977670362E-5
2052	6.842217977670359E-5
2053	6.84221797767037E-5
2054	6.842217977670374E-5
2055	6.84221797767036E-5
2056	6.842217977670362E-5
2057	6.84221797767036E-5
2058	1.9419533908779417E-4
2059	6.842217977670377E-5
2060	1.3029092191177622E-4
2061	6.842217977670362E-5
2062	9.065105395848405E-5
2063	6.842217977670371E-5
